id,price1
14686,209.28827384614135
9713,119.35211810302735
3918,226.3798856077939
18240,276.59703928222655
4681,215.09830825195314
2563,270.00319938964844
13770,284.758794140625
17336,323.1506055908203
19340,223.88536252441406
3732,203.9080621826172
2564,159.42829039417612
12661,170.32006375732422
12416,202.75429725341797
4057,179.50527869408018
4983,273.19911875
18729,168.59272427632916
1065,610.8047406598772
7613,115.29637476109096
9047,164.64243223795572
3157,240.05952927246096
9847,247.07430510253906
5063,926.2250394584971
8396,141.53045226101347
4018,95.02870007324219
8799,148.50369416503906
11631,754.0794494628906
18593,239.0879389892578
16722,1101.6084145507812
19393,210.04115815429685
12188,262.0297103027344
19423,213.12681183105468
19327,223.53217590820313
3437,108.07373665073939
12852,209.28827384614135
14488,374.5217581787109
19725,124.69747852318173
12565,99.49460357666015
11369,394.9998840332031
2814,224.4473042547898
10688,128.58587830247146
9215,523.5215686035156
19410,241.99599812034973
4102,182.39468998311094
17444,249.4109619140625
246,453.58178154296877
19164,277.2600829248047
1782,1033.47450546875
2926,202.55138152239118
11365,247.95301813964844
16018,176.4219271727353
7249,386.22714103190106
1683,393.07428242474975
20067,180.98323744059243
11236,1216.4804254882813
15763,2049.9249224609375
13085,299.05325312499997
1124,333.7929526367187
8334,234.98810729980468
14808,154.58710509033205
6817,272.01325652273994
11797,267.92006026785714
13683,130.52803161621094
11852,294.1390504638672
15150,117.46880334472657
700,141.17138104248048
15778,161.93816618362757
13452,157.31995732421876
11641,253.34510498046876
17493,210.04115815429685
7873,358.65101874790736
17602,1188.3197551757812
6327,401.9692103271484
12629,251.01956010742188
2629,242.75253347167967
6214,162.71182369384766
19674,105.07899283447266
403,133.09910440266927
6427,199.60194398193357
3569,238.04816311848958
6025,631.1465458007813
7640,102.79542162272136
12320,349.49857849121094
18999,322.48162001953125
15499,595.3832966308594
2620,174.95668873697917
5939,739.9676842006138
18426,159.82546162109375
10537,253.56444676649306
8006,498.5749365234375
7758,246.8718421875
19739,187.39802868652345
940,160.69361329752604
13587,373.6132677943639
8502,203.99436788702104
6742,237.2163322998047
2919,1301.350348571246
10658,199.46953338623047
5189,258.2168325276693
17215,749.5003942871094
18274,1164.5673078125
18832,175.78387443847657
10227,144.49650177001953
6984,149.47582000732422
5265,326.3597959042504
10697,228.02753007812498
10633,169.9819604370117
13560,307.576664453125
952,135.9459321044922
4807,256.76677174479164
7275,202.85458425292967
14903,225.8280086669922
1398,294.99167767578126
20364,320.98803144531246
9939,233.81070732421875
20397,146.42724766845703
4960,279.92080700730094
2852,237.43586457372277
10071,614.2295014648437
15094,200.98967231847743
1744,186.34130246582032
5881,134.56089411621093
18326,145.19786958879743
17662,221.67686110839844
19634,773.030205859375
9088,613.5793512207031
14810,282.3432857666016
8188,191.97006484723772
13676,249.87747436523438
2840,1073.4393513671876
2210,159.44951732177734
20444,360.0665131184895
18857,223.88536252441406
4561,205.9344642578125
20521,393.65462954101565
15694,190.92631232910156
8615,225.06245910644532
2170,84.49959243774414
19395,1186.7315583203124
10118,245.9024648925781
11623,162.13097055664062
11662,328.16960131835935
12196,178.93725374023438
7749,308.0654461735026
16109,154.44917666015624
15715,251.09950400390625
11640,149.23130578613282
10755,444.8595446498326
7779,98.61749696655274
19743,676.6857397460938
639,226.05910491001674
8376,189.66450323486328
3288,398.96901347951393
18022,129.40964663085936
9944,358.06914958496094
5142,202.06936260986328
16668,262.3757194660824
8905,231.87156333007812
12148,183.47031627197265
9087,305.0197927001953
20402,299.2302458496094
7153,175.81404766264416
17987,299.56298583984375
9587,226.3798856077939
16195,360.6451763427734
11127,365.2506739501953
16025,370.89952716796876
71,244.17680502929687
17805,229.18272607421875
19460,121.14377751464843
9912,154.66660137920076
5361,304.9611211425781
17447,1049.5119842447916
11716,138.44544685058594
1818,207.06624921875
12199,94.25591209106446
19744,300.441254296875
5372,118.9725182875279
15655,594.4077484375
1485,182.39468998311094
4076,524.4985632324219
14860,231.9397387202381
7943,314.4407981689453
13565,200.1305768432617
9231,115.02484467773436
4412,227.7009283203125
13671,298.9844342529297
8923,198.51649106445313
8190,99.50690216064453
4247,1062.9122463867188
11202,278.7277919189453
3321,455.25011049804687
1894,159.77144762342664
18497,150.54016587158202
2624,236.74528508300781
4482,133.77461111653645
3872,204.56377122802735
15157,795.249869594254
2850,230.0047265673828
20816,142.39222387695312
7468,159.58116435198104
20096,250.59998881835938
8899,76.70269037272135
7706,334.8703523421224
4857,474.91827552780876
3674,148.0329945419004
13601,282.5154091373698
10995,279.72328767089846
16507,238.4514064453125
15184,149.18550977783204
15910,244.10894594726562
14943,358.48026499023433
3258,268.83220434570313
8843,692.7381725585938
7913,613.03594453125
13275,250.27902502441407
8557,94.4918154707211
268,270.3762779052734
8026,271.61460576171874
18762,247.81924569614955
12520,246.00008875488282
13820,129.40964663085936
6513,268.1184692871094
18000,263.45531188964844
4001,243.39442028808594
8414,158.6546451171875
2849,1189.8980934570313
17779,150.0701353515625
8916,592.1882854166666
13658,231.72362438964842
6785,164.26041488223123
20799,418.09929943459156
12571,159.8713537963867
20207,101.35467550523546
17539,192.06454592285155
17914,139.89303742675781
5083,225.2438977783203
4912,219.0200860595703
10384,192.27921537907676
15834,276.22510268554686
12395,172.93977694091797
2043,213.76804891764323
11429,185.50646553141277
4640,425.89012026367186
2766,149.5535230834961
12922,359.7349793457031
1244,321.1613751220703
8400,263.1119553222656
10101,613.49456875
9279,194.16670561523438
14590,231.95894851074218
7013,166.186558828125
17728,291.1424502604167
9069,280.1782186767578
2354,727.1826500739397
9708,836.0917086425782
6544,195.81685665283203
2752,100.79907082182385
13675,149.24602404785156
15078,207.6614257080078
9349,405.1020347167969
14946,186.7663769623199
9594,481.7554341308594
7233,306.87123446940103
2077,524.464269921875
6171,324.519345703125
7082,334.47720168457033
2301,199.49780029296875
19888,93.43999226074219
15693,99.50261825561523
7059,173.33052390136717
7224,173.71581444147134
16527,1571.2388986328124
7506,229.22345571289063
17905,160.4142050813802
18814,285.6280674723307
10735,229.9993435839844
13469,983.1553579101562
10493,198.47688328857421
18926,945.3189800976563
10632,176.89116212158203
16950,241.0235609375
16948,187.9923320653134
20659,559.3360018554688
3045,153.36332103271485
19161,201.48681092203776
11695,109.67433446044922
19530,143.90808364257813
6822,283.49658447265625
19977,453.05114125976564
2723,202.53229733886718
10265,937.8460668945313
6451,153.99003150692894
13649,235.0322296142578
16568,406.81833302091786
16712,1064.6100151367186
14850,442.72655289576824
15653,249.50004333496094
864,251.11194040527346
6999,142.75446600341797
7475,505.35691879882813
12070,233.13842082297586
18844,247.76311519639756
9382,199.31098169677733
19518,230.49634529622395
12998,209.7049262939453
13054,158.96709720458983
18653,328.4386242675781
6353,208.92761071777346
20693,196.30942824874452
4429,933.9497694335937
11449,488.70563597656246
12394,234.29129821777343
18210,199.63216918945312
291,217.73236872558596
12439,296.231819921875
7098,209.46617338867188
751,230.3348802652995
15382,199.51127306315104
1612,316.3973152227493
20354,496.7489031738281
1059,230.7853737792969
4168,323.8921932373047
14119,153.8637442211914
15833,475.51833515625003
6895,145.35799477539064
14755,383.5278160660032
4560,154.66596962224787
4828,309.56837631835936
6650,117.81755879417783
7118,237.34790478515623
5932,199.38803197021485
15882,299.4948400878906
8466,663.1133380696615
16021,724.7387017134233
9774,323.62198812430245
11058,113.37631795654296
16471,99.50153106689453
16298,253.03041017482082
12725,494.33355551757813
1112,274.49621337890625
4470,941.1665778935185
6303,233.32797275390624
20686,279.92080700730094
11857,298.7837854980469
14258,227.87212258393788
18325,496.7489031738281
19817,178.30956097873263
9515,180.04196884765625
3269,770.7808392089844
6768,1427.5914844726562
11737,154.49993263174136
16485,316.47688596191404
4330,332.50875187988277
11416,295.0232234142485
4569,142.05500247802735
12985,253.97631529134114
2133,289.9762530029297
1292,131.01760220947267
1492,159.7456942667643
18175,2053.1666130859376
10807,162.95028663330078
15628,175.5789966463216
10487,411.354930078125
18894,292.17518315429686
11085,262.22447360839845
4679,230.39105317382814
410,206.52468345947267
3777,152.82411886041666
7173,201.9031039428711
18178,201.38957755533855
12984,928.6672822916667
16236,245.97674491373698
6282,282.5154091373698
1980,387.3701514892578
3114,272.82681328125
17661,107.05323484758648
18650,196.80737445975166
13079,172.2281556640625
1634,639.9292951171875
8632,233.76147102050783
3528,218.48703173828125
7444,324.0801280517578
10732,269.8953683930181
2898,617.7358679361979
16106,363.64935654296875
8410,188.0531036690461
2733,962.96632265625
2001,234.89818756948617
7450,205.70094010165127
1396,511.4723953125
7776,382.31916108398434
15706,93.61541038208009
18953,249.50898498535156
6470,158.87543874511718
16918,295.624855859375
13328,639.9292951171875
19180,318.1701830810547
16810,224.533017578125
17730,149.13540317789713
18674,1062.0130470703125
14059,416.211521014575
20853,216.5278737006293
1722,282.23648562011715
14592,198.6933883178711
11843,255.30489774902344
17776,199.4998907470703
11556,179.4138539329892
2121,249.52004760742187
173,231.98243671875002
17242,714.1700509765625
13546,228.75283559570312
10915,149.72188855991908
4676,134.9218333618164
3870,301.24440914669503
5277,686.2377179687501
11953,279.14412654622396
12410,1400.692973014323
8891,789.3075805664063
11893,197.50416107177733
16338,245.84093413961745
11398,187.0956286376953
4220,799.500546875
15456,187.0832047374907
4869,233.32616752929687
11067,176.27075966796875
6229,216.74075677083334
16010,132.52320396484373
6244,248.4118745361328
7668,116.32309315185547
20625,262.9070811767578
9894,146.9766286376953
17982,251.30395806501116
5726,1119.1875020507814
4415,262.2449283186849
5204,322.75474821802004
18975,84.49959243774414
3357,220.6599455159505
5645,95.3898451904297
3639,123.91841431884765
15770,187.04823881390286
7689,225.06245910644532
3796,229.74216152343746
17519,198.99863708496093
7760,216.9133798461914
3981,323.44600529785157
12673,178.69727207833427
7831,249.50187438964844
4780,199.51127306315104
2303,141.4266098470052
7455,632.0953138183594
20224,101.20377705485025
9805,1346.1298602539064
20123,1690.9434669921875
16065,867.1563109984611
10402,180.6526791748047
10479,295.1837966064453
18290,419.5007055664063
5193,194.17205432128907
169,211.1626123046875
10925,1195.90917265625
4471,237.31000393066407
1595,172.5339527709961
9670,101.69667642211914
10928,202.55138152239118
5171,223.08212294759116
7321,218.37991953473772
5755,397.11053186035156
18410,343.05051350097654
3283,147.94622618408204
3876,510.1364733886719
5281,143.444733777014
5273,307.9407719238281
1338,131.23945746663412
5031,330.3035705810547
1069,1387.1239264648439
5436,125.27945373070126
16084,227.59009982910158
18128,295.624855859375
7877,141.09102657877605
8293,197.9604663696289
10718,269.43141350097653
8088,227.1967479703776
6552,1076.5612571180557
11156,212.05068479003904
12003,275.51372653808596
1197,393.88370869140624
15402,359.47878222656254
5782,191.10966787109373
3420,150.99576867675782
2599,124.16568162841796
318,203.89339649251303
2186,222.42285049990699
8918,199.51115173339844
6797,299.14574462890624
9071,209.21826108398437
5256,155.9142061401367
19248,192.835604273236
5777,1360.9828831054688
10430,199.33100841064453
9004,156.57988894042967
7535,205.40104894807018
6751,173.85865926106771
7558,221.16803291596912
452,146.19290997314454
9876,213.12681183105468
19321,875.7161344726562
9729,207.00438758347286
4038,221.17786844889324
17638,111.14277821044922
139,215.5341324951172
11582,240.25284423828126
19822,289.3838140136719
12666,197.09398518066405
13793,236.70176157226564
386,797.4225732910156
11766,137.38874448160806
9997,202.2736166381836
718,278.58742872721353
9577,165.47450162760416
12905,233.50124694824217
19205,396.1809997526042
17821,274.0640315673828
4677,268.25456938476566
13291,121.92487276611328
16253,239.82174411621094
8902,284.5007482910156
5520,729.1789976725261
14209,244.17498674316406
18232,299.50817626953125
19519,236.75455352376304
1418,239.70862629394531
16155,310.0893508022538
8358,419.97842050781253
3230,1427.4029832031251
3657,473.81916704101565
20016,249.72002124930242
6285,127.08728149414063
1526,233.98765549316406
19041,1393.3980125976564
15239,204.30425544433592
5271,293.09344512695316
8984,190.5049887110925
9536,1077.456650358073
20587,213.44250171011282
15739,332.6903623426649
11214,126.57996881917317
11348,194.04392857317242
13866,565.889455859375
10668,427.2683983235677
18259,162.57783007579985
18998,248.4374097330729
148,167.12835479038785
2528,199.48402923583984
1763,340.53827099609373
14054,203.63365897216795
7062,99.49460357666015
8618,473.43871484375
14756,418.0615165704055
18077,437.24687622070314
5234,239.37599277157736
10373,166.87406059570313
7622,410.5776937906428
4800,467.1421568359375
15561,1957.66944453125
9203,219.78875627441406
7494,398.0034369475446
3977,166.50550338134767
19309,137.3115850708008
14330,275.31567299804686
7868,202.04441421874998
4273,183.19732097493488
7739,136.99913638102214
4923,195.84276654052735
20943,274.0640315673828
9172,196.95332608635533
7133,160.88745712890625
13949,213.9757059082031
19535,197.6798119506836
2798,163.12509622802736
10179,767.1505100585938
11115,397.73624985351563
9031,107.99797903808596
15154,170.5512037201606
3520,111.94359950195312
4588,136.70856408691407
20019,265.3683569877697
6696,118.32902825520833
829,176.5200941699219
754,178.12768514404297
11733,231.7520694580078
19927,271.06675598144534
19747,1085.6946883528647
9628,254.28375151367186
9675,246.824141742854
17545,1312.0034703125
8291,498.6269689941406
19401,314.3801466308594
13727,196.51922185058595
13058,1803.0422259765626
19002,323.9509931152344
13088,153.7606190673828
1443,687.4740953125
12020,216.96436771240235
12796,408.2332721679687
20182,324.6838125732422
6827,307.4799691910032
19035,338.7353836425781
11940,201.46909859619143
15002,311.2309847167969
6017,328.16960131835935
20147,213.2278861328125
15860,234.99896088201348
13023,193.53272812790644
832,134.36569010195777
14167,218.6122983503069
18755,146.71788585205078
10881,476.42120151367186
8873,252.39072787551152
8741,232.2129306966146
13187,1128.5183122070312
11239,1290.4605085410703
20825,209.9621448730469
17267,1360.9828831054688
543,120.14839636230468
2779,156.83897399902344
14440,162.06453275227864
7094,901.7347822265625
15620,149.52162689208984
15371,263.49887424316404
8727,199.53404767930775
9448,254.0621076171875
5241,299.4416784667969
8323,513.5711020996093
2475,181.4462323886254
18424,190.73181385498046
13217,306.07588400878905
8809,121.23396155544528
1817,196.82025126708982
19650,127.80812485351562
8922,257.6003998779297
18746,189.91468208007814
19202,145.9977145385742
2763,1003.916346875
20187,149.49870056152344
2472,195.17234790445963
11075,686.9321604980469
8790,295.5852891113281
16817,212.60265872884116
13910,1348.5563665039062
10934,152.41954255371093
5513,338.0734490722656
4177,287.2508295166016
17796,280.02252421875
9462,199.59020090060764
19698,277.50303344726564
11632,191.9959648472377
7410,154.39993563232423
19146,276.6029183349609
1819,266.85645197753905
3973,353.5236016877719
14450,1087.0304090820312
3132,91.16152414021809
12086,685.2290204101562
20577,277.48572841796874
10321,262.5022277832031
4221,318.9318530273438
1436,762.8808949707031
13598,206.03820336914063
8737,111.73436528320312
11798,299.50248474121094
13410,198.94609729003906
15713,843.1403599934896
9253,829.9433121289062
20857,147.0137501953125
20887,698.6076724772136
5213,256.20432482910155
6242,181.5591090209961
18859,524.4985632324219
10241,778.5615663574218
385,509.8014915039063
16985,178.4411544946289
917,397.85106408528645
8374,755.8955574274553
3758,231.6566965461432
460,115.90122700195312
6502,201.49431596679688
711,153.35388841029575
14907,212.5538576513672
7698,420.23971264648435
2344,118.9725182875279
4888,244.02716220703127
12334,195.989776453218
7555,474.00411499023437
9723,226.6063509765625
4728,261.64310584472656
11478,105.84996434326172
2562,248.00111938476562
19752,123.07854005126953
6227,122.0049673461914
3262,213.76072279459635
13162,189.37037502441405
10623,552.9483588867188
11099,275.05131170968195
1504,233.50124694824217
9554,163.57480383626302
18752,111.59608074707032
8716,370.29844455566405
17441,199.97838543415108
10077,350.205324584961
1316,286.32102770624067
7356,284.7507338134766
9513,194.92105579833984
4638,141.15410263671873
4390,1007.7487061523437
3781,944.975960625
10628,187.62252699317747
4864,174.71072519205728
1908,199.93927903645834
10509,199.93927903645834
8025,234.25904040527342
5015,212.88639206542967
10236,148.0329945419004
10769,159.1958381274414
6275,325.54770881347656
20213,538.4335229980469
15086,223.96380568847655
14027,251.7635110107422
4896,217.19836103515627
11392,374.9907858154297
16256,225.69089724609375
13340,239.52659145990455
2326,1907.7192696484376
14127,184.5592705078125
1594,152.22908693847657
7467,144.62779469401042
13461,980.4414962890626
3345,237.2884171875
18693,132.79122575683593
3305,275.839773117172
13503,302.9427603985305
989,129.24081609375
6988,152.90669914550782
4217,168.56263592529297
3352,300.999351953125
16751,150.8754452709961
16463,228.208929296875
20749,166.77439727376301
7766,106.57975029296875
10000,262.5022277832031
4772,562.5781777864584
11944,224.20471276855469
2774,190.53745208740236
118,253.05938356282553
662,638.4094963867187
16055,134.4864126586914
11867,190.99535249023438
20327,494.6448283365885
9313,733.0881155374735
17918,227.1967479703776
20227,125.49541717529297
4165,137.8808863194057
13353,247.49344604492188
4945,530.18382734375
12518,186.6452833984375
699,107.77933624267578
16474,244.72771618652342
17031,306.1903248046875
13175,491.69514830167475
17641,227.96675600585937
344,442.97986274414063
4054,112.8347469116211
15015,199.19146063558134
18992,198.20081536865234
13743,230.8062111328125
3181,213.00044494628906
17434,411.63615935872394
14537,194.58816486816406
18353,191.7261323486328
7347,299.11937836914063
8817,749.5003942871094
2355,1022.2480948242187
18247,690.7796731933594
3807,145.1374108251953
12235,210.5583596609933
19668,227.74559096447172
7682,268.8767894042969
13171,962.96632265625
2583,394.9998840332031
19137,2113.05863203125
19086,760.9989357421875
4356,147.86538696289062
19794,374.4960302734375
18531,203.55882934570312
12861,878.0251501953126
15825,204.0625199584961
19349,418.09929943459156
16413,217.74100895996094
9822,427.0256025878906
10954,220.47343691615512
6539,1199.7255818359376
17725,218.70342825100195
20048,242.24949643554686
1973,206.74111389160157
349,416.59972829589844
15428,162.503922882952
9066,193.11269793169072
16192,255.01661378696988
7598,348.8789795166016
9825,101.12530593261718
13616,916.0326229492188
1667,174.49545043945312
16648,171.39456960449218
8987,202.4739001953125
18064,244.58675952148437
15540,94.72693080851238
7435,142.63994539794922
7895,326.4800241455078
20622,196.30942824874452
3457,226.3096153076172
4609,286.74985115800166
10854,113.77696205647786
15484,1012.4998168945312
2227,125.49901824951172
7733,203.9080621826172
14178,252.51789670410156
613,358.6465891601563
16096,201.96348864746093
3907,188.32706524251302
13552,140.76406356201173
475,353.4146685346303
1889,224.99584392089844
729,410.07278813476563
15448,99.50153106689453
1765,907.8837282226563
606,317.3707009808163
6168,1269.0596013671875
1107,183.6266984863281
5388,254.24614721679689
14698,217.61136745947414
18305,129.34651623153204
3534,285.8485627441406
13846,164.62753762207032
4393,1025.5953026367188
9380,99.4729475402832
8654,279.4570743359375
3903,243.1319155029297
4336,683.6419791503906
18321,284.5380255126953
12972,185.36627463378906
1020,162.95028663330078
8972,298.22472932128903
9244,188.8095981227911
12285,132.33928715820312
20072,514.8567000488281
8960,236.20737993164062
20407,270.1194104492188
8329,1022.7169992187501
4086,149.87117248535156
9196,183.12326608886718
5201,250.38069567871094
16984,185.7178277204241
10610,242.76178205566407
19437,230.827302734375
14800,940.2516083984375
2529,84.49959243774414
16005,259.200237109375
962,577.9432862792969
7992,248.00111938476562
9361,100.18720852661133
5519,408.90840582194005
13090,609.5680135253906
15110,374.4641539306641
15262,556.4579052246094
13509,1012.4998168945312
527,782.535986328125
11710,157.471173046875
11234,260.48718811035155
5036,650.0528295703125
20177,159.00909980468748
170,145.52868116970487
17544,203.5097336791992
9180,390.81927041015626
5984,129.25588251546225
9504,316.0091479329427
18901,129.60012803141277
7491,231.9982081542969
18345,248.57982680664063
15539,649.8526745800781
7436,186.74456569824218
19831,211.63395537109375
1321,221.98950223795572
2690,301.24440914669503
11232,224.2705322265625
19883,305.35377687988284
19469,116.31620712890626
7360,229.2884217529297
18885,150.42186771240233
19598,448.9663746202939
11437,163.12509622802736
7192,282.00221618652347
10520,556.165912360026
5765,282.0000494384766
6279,195.9345697265625
13792,148.37042441406248
3661,267.8623826660156
12279,472.3850459830729
4571,699.3584179199219
16899,223.73085454101562
5496,979.7701395507813
9936,252.35474377441403
3298,298.20459345703125
753,392.46718916015624
16387,106.56323533935546
19114,540.8658820800781
17204,221.06511365234374
16518,152.38819636230468
10953,1301.350348571246
20384,121.4983349609375
8504,168.45949854806082
853,225.99547265625
9272,235.2466233154297
13118,201.75174090576172
7101,262.5022277832031
14688,211.97835549316406
17966,328.16960131835935
79,581.427633203125
222,263.4209571044922
11962,302.57238549804686
18895,1366.125454096912
2718,228.23227412109375
5434,239.6889330810547
6685,214.24724246369948
13629,521.8660039550781
13448,297.7709348144531
8609,243.48231490234375
2710,267.61201191406246
7216,151.23895614013674
1405,177.05586823730468
2534,2121.118533984375
5657,120.06406945800781
9432,134.8885035933744
7124,254.23562193366422
13657,2110.84121640625
8480,1357.2845079101562
11384,527.2504782226563
5221,214.00435622558592
7966,147.03728411865234
8172,199.15325666259764
13926,144.49650177001953
20311,191.38674321695964
7272,224.49967712402344
2296,249.50898498535156
19032,280.55468579101563
19374,553.862791384774
13843,219.2203726074219
14074,212.7034591355769
2013,182.05388028564454
9855,121.49787719726562
16281,118.07141264962333
19979,406.14325791015625
14462,321.1613751220703
19940,128.56912309570313
4705,250.5233264160156
18375,449.5354946451823
7566,164.73974428710937
13517,179.83883579101564
20319,345.8214333007812
16455,164.771740234375
18164,198.80785041867492
11457,497.5561702636719
8254,444.8595446498326
3602,207.06456461181642
18107,223.61020686500186
16076,357.94328522135413
9891,1927.2620625
2550,141.41856761369624
8453,116.13678490478515
15204,320.05054678222655
9698,74.50011581420898
3740,297.32157907714844
3812,218.77700055183533
703,149.81268869628906
1041,179.72691345792256
3024,229.28309372558596
13358,187.23312868632968
11664,149.5535230834961
5117,237.3435296386719
12510,282.5154091373698
14735,202.63932302246093
16937,192.83455292154946
11980,167.40556608072916
13474,205.46446660505023
11511,446.34477783203124
13578,241.418768359375
19162,204.26813491210936
9635,143.82806405029297
8445,191.77101416015626
20202,174.11507548828126
12887,220.58695498046876
1551,133.7199713256836
17693,358.06914958496094
19900,170.5761646891276
4197,281.4589487118269
20482,925.228872750651
2993,196.3216291381836
6207,112.82700073242188
6916,333.93583918457034
18790,111.89339295654297
12029,1140.4708577148438
12408,1546.3967197916668
14093,238.26316015625
2935,112.5620920996675
20287,72.10750281982422
10183,185.48778448486325
6780,795.249869594254
6425,98.36911864172558
13261,279.6416638079411
19177,156.9237142903646
13160,336.00011474609374
6378,204.17216147460937
20703,279.2007745361328
19523,284.5458765701448
8640,246.39525388183594
11255,149.58455054931642
4266,154.70523784179687
17432,282.64698623046877
8366,307.99759765625
5567,461.63206917317706
15497,350.45197337727865
1138,198.59821756230124
19841,377.84891813964845
17327,392.583103952753
17334,821.0232954101563
18091,1357.2845079101562
725,204.03450388602118
5269,117.33672954101563
3963,233.19740302246095
1475,1698.0450298177084
7988,894.8170543945312
1272,274.5064978027344
14704,124.60909149169922
14454,236.0311253417969
19980,196.51003026123047
9283,731.0055713378906
15645,228.18360554199216
13276,989.761290234375
9374,871.4987622070312
10598,524.4985632324219
15679,230.63283436848957
13126,184.5217839453125
11609,111.33975284423828
13780,249.51180786132812
0,250.62709235839844
5113,250.32119130859374
4209,495.1926150390625
20964,133.97276684570312
4555,199.49780029296875
14028,149.79961569824218
2615,162.477957105306
12475,289.0046146728516
14249,151.52261182373047
19504,322.88389746093753
20281,748.0113768554688
3642,258.38790100423176
15603,172.50284118652343
10113,256.6539936767578
10736,137.26289772949218
17128,1128.5183122070312
13817,246.00265770670572
2451,353.7069660644531
12058,492.64646877929687
20001,142.39222387695312
13354,153.22981861572265
8585,134.7176883251953
1261,245.0542504638672
12026,998.9110186848958
3378,404.79005230980283
15188,248.00111938476562
8486,207.77310787353514
3877,166.0024719873047
1876,343.0077813720703
15274,187.21478370361325
17159,201.0376155668713
11421,176.4219271727353
7266,249.7894087548828
10910,337.8331998697917
1491,1079.4653833007812
14408,169.6015442626953
1897,196.1436928466797
18976,235.10102905273436
20372,1537.166399609375
11988,207.65761503278458
16600,193.63792653320314
3105,252.22168813546318
18639,725.95754375
6429,228.2878657421875
9398,174.66185338134767
19500,189.87073276367187
1158,211.40214506835937
11928,231.88483698079426
5965,711.0109575195313
2930,549.481855485026
3165,649.9538951009115
4879,439.40660066731766
14328,213.42754534342447
13181,246.068495703125
19210,481.79143930664065
15256,190.73181385498046
456,825.8144412109375
2055,252.59363543216767
15419,228.0348085205078
4747,1022.2619931966146
12253,198.27496262858074
10927,284.5458765701448
12950,152.86982349853514
15851,188.8409034166899
11335,191.92336065673828
10471,283.4754453551733
13257,125.11195845947265
14477,818.1042993164062
6593,2053.68659140625
12523,207.93027646158853
10801,437.22815932617186
17041,1216.4804254882813
29,161.7372407836914
16156,219.2816754638672
736,269.31986989746093
12301,290.90829649576824
12392,168.26043146565755
13742,99.50153106689453
14793,180.22250490722655
6291,218.37991953473772
8425,184.0575618772089
11799,332.53319802246097
5586,172.3705524536133
17457,246.31376140136717
18117,242.6547534423828
14190,215.46812890625
4026,393.13332477864583
10316,193.18310742764913
9077,326.9044989013672
259,153.5468811680564
8847,238.89254643554688
11626,1217.9981347656249
11013,149.19767491455076
4726,238.10440909598213
8140,211.81935432128904
5175,141.33356719970703
8078,168.26043146565755
11564,150.31748030029297
4529,254.38815314941408
20050,566.6252083496094
18682,224.24627857142855
2402,273.5563591308594
16131,315.3730120605469
16286,216.96436771240235
13143,216.42050995279948
4144,212.26613208007814
13938,191.29554370930987
4651,1049.5323564453124
9733,284.56420087890626
492,241.01081799316407
4269,125.49363000488282
15024,280.02252421875
1739,315.21328962402345
12374,531.1112056152343
15544,124.8671462158203
3578,245.2463516938709
20233,74.50011581420898
13827,249.56123976725257
20146,176.3998794433594
9324,1192.9673296194098
11729,204.47515408935547
12508,187.04823881390286
14088,138.36870256347657
14076,508.72078613281246
2925,350.3776347900391
11661,190.02406530016776
5199,518.1545546386719
8890,319.4975622558594
19001,368.9710497314453
10532,389.39002880859374
10422,181.69114475504557
3119,84.49959243774414
13524,176.94926658447267
16354,204.89027309570312
4495,470.85054970703123
9549,1151.8778543619792
20167,222.51435876464842
11723,99.49928039550781
1465,243.77750736025854
3724,202.5766909301758
10788,512.2331236328125
12120,207.65761503278458
16417,274.5246384416853
19760,219.82162084960936
4511,120.92793277103485
12319,178.0244441894531
779,991.0573935221354
2239,151.91097267392115
8031,223.48840216936384
14715,279.7829483642578
20109,126.72338483886719
6918,95.02870007324219
13754,225.47182165527343
18536,1157.6735644810267
4318,100.28198060913085
5386,166.7064231676665
3624,328.4921332854353
4633,224.49967712402344
17040,155.27926647542319
4316,282.64698623046877
14242,168.45753878173826
5472,157.2322377319336
14342,197.82995743492182
14648,443.96876170247396
6628,762.8558901855469
14795,375.69137700195313
5654,236.3591650390625
15754,623.6333690917969
11872,391.3908403564453
7761,281.00323364257815
9100,142.94646718366351
3467,1362.2766797851564
314,205.10815858154297
3692,197.79942303466797
18544,233.258677734375
5868,955.0433443359375
3739,105.29466132446288
12954,159.60540444335936
20222,149.58455054931642
3597,776.0103534667969
19342,100.2370182800293
18044,202.8657914916992
3358,211.77488140254383
5664,274.49621337890625
19193,196.69388886021204
1018,515.177590000761
47,1013.4320512241555
3346,409.0514329101562
294,683.2285365071615
4754,227.87362095833475
16857,125.2317673095703
14802,274.6141087611607
4504,187.38297926368529
8688,205.87752512207032
17772,234.16978271484373
18864,1044.01156328125
851,387.6663069417317
156,421.89732475585936
7653,148.41207891845704
15060,512.8521659179687
15326,208.86282532226562
9575,855.4636694610864
11787,264.718872265625
11235,142.38114630126952
16941,667.8075370768229
3458,746.6668078125
13164,1019.4816874999999
17953,1087.3927767578125
12094,162.6387342569987
17692,135.7332457191617
7103,1520.3928433203125
8627,243.66164753417968
3958,241.0235609375
7246,442.7394852260045
404,260.4167939550781
1529,1160.8828955078125
16081,291.5338815917969
19551,175.17379300130207
17888,136.6691889038086
15130,589.2167323242187
8183,152.19088150472004
16537,256.20432482910155
4479,370.89952716796876
20652,641.6154788085937
14080,212.90375317382814
12489,202.89167912597657
11054,261.15652369791667
