id,price1
15296,281.0897900634766
14686,209.5208572607563
9713,119.2957826538086
3918,227.48039850953734
18240,276.64076053408667
4681,227.70396303710936
2563,255.9942694148137
13770,286.6252521240234
17336,317.89929909667967
19340,211.57835052897133
3732,206.65299884033203
2564,160.46450837297712
12661,177.640244921875
12416,198.8116322672526
4057,192.63740318359376
4983,248.7500539957682
18729,169.06452155470373
1065,608.6033185500372
7613,116.14362995624845
9047,169.10701506754555
3157,242.62433850097653
9847,248.1450522530692
5063,914.0574001692671
8396,140.38056099446615
4018,95.20474075927734
8799,147.9151626220703
11631,752.28246484375
18593,234.44413830566407
16722,1107.9068980664063
19393,210.49658920084636
12188,237.42238708984377
19423,209.96902998046875
19327,227.8837988769531
3437,107.90635349624876
12852,209.5208572607563
14488,374.30520605468746
19725,125.77099679110088
12565,99.50448364257812
11369,395.0049194335937
2814,220.73384580589658
10688,127.5967369873047
9215,524.4218493652344
19410,241.5946016766648
4102,182.4940540918004
17444,249.43290466308594
246,452.44172963867186
19164,276.5126453417969
1782,1042.1897669921875
2926,201.86931008231028
11365,248.2735280517578
16018,173.70945298370845
7249,362.6508886555989
1683,398.18963166193885
20067,178.38302624267578
11236,1218.0127832031249
15763,2056.2341738281248
13085,298.43505849439464
1124,333.27199958496095
8334,233.74405268554688
14808,153.57137504882814
6817,273.3248680908203
11797,261.18421497279576
13683,121.85216513671875
11852,291.9790774576823
15150,135.99370302734374
700,140.91271290283203
15778,161.4536935058206
13452,156.98781104736327
11641,252.4248241455078
17493,210.49658920084636
7873,360.6559658935547
17602,1150.688959667969
6327,406.43662136230466
12629,246.04212155761718
2629,244.2206903076172
6214,159.68175554199217
19674,104.15984677734374
403,132.08904239990233
6427,199.44623803710937
3569,231.23986697428384
6025,617.4329447265625
7640,103.1003809775454
12320,348.8416579833985
18999,320.7119371582031
15499,530.2907954101563
2620,174.71646798095702
5939,745.2955446614584
18426,160.99898100585938
10537,233.81525638354105
8006,499.4479650878906
7758,250.45718022460937
19739,199.25549041748047
940,179.655573815918
13587,374.66096552734376
8502,198.93451158482145
6742,258.0977024414062
2919,1301.339650879225
10658,199.4354376220703
5189,257.2609869873047
17215,749.501767578125
18274,1176.1637889648437
18832,177.4414857055664
10227,144.48652252197266
6984,149.4670767211914
5265,325.6581508393787
10697,228.04633002929688
10633,169.82565622558593
13560,311.0817525390625
952,121.08841426595052
4807,252.65162472005207
7275,208.04828955078125
14903,224.46801904296876
1398,294.23214949652777
20364,321.4778689127604
9939,236.4103160888672
20397,145.52774343261717
4960,279.2574507228888
2852,236.65751347074962
10071,562.3104378417969
15094,201.63893142031714
1744,185.36564066162111
5881,133.23668911132813
18326,137.54886045658174
17662,231.13902019042968
19634,794.7150365234374
9088,615.01793046875
14810,280.4114380371094
8188,202.43528878417968
13676,249.85212951660156
2840,1076.27046171875
2210,160.6227910970052
20444,345.3494432128906
18857,211.57835052897133
4561,208.33428774414062
20521,398.10480505371095
15694,190.2755231933594
8615,225.87856748046875
2170,84.5154997253418
19395,1176.70800296875
10118,245.75107429199218
11623,158.80170167236327
11662,324.34511909179685
12196,179.04604732666016
7749,308.74722654296875
16109,161.9290570545015
15715,255.5687990071615
11640,152.57709052734373
10755,449.71136811523434
7779,102.07898110351562
19743,676.434550125558
639,234.41568095284597
8376,189.65476049804687
3288,396.9126531199363
18022,129.7300002685547
9944,362.4503488916016
5142,199.81915251464844
16668,261.61139189623634
8905,223.22465720214842
12148,191.3314331298828
9087,308.1230412841797
20402,299.11742624511714
7153,177.6058021500651
17987,299.08742399902343
9587,227.48039850953734
16195,361.64207534179684
11127,354.27321286621094
16025,372.8580825409226
71,261.6476147216797
17805,227.42583435058594
19460,123.58669373779297
9912,152.24915836414155
5361,304.8926427734375
17447,1068.3864608789063
11716,138.56281225097655
1818,202.76124504394534
12199,94.84776027221679
19744,299.08017668457035
5372,128.71423506917318
15655,597.8495276855468
1485,182.4940540918004
4076,524.4961218261719
14860,222.98840236212982
7943,296.6252609130859
13565,199.87362915039063
9231,115.45325025634766
4412,211.42434017333983
13671,300.0646944580078
8923,198.16291311035155
8190,99.55305999755859
4247,1085.9525958816964
11202,265.91592304687504
3321,454.4302932454427
1894,160.12779978922526
18497,147.16995870361328
2624,242.73602475585938
4482,161.69990708821615
3872,212.7623279663086
15157,839.6527702343749
2850,231.40355190266928
20816,147.94083892822266
7468,159.1225963338216
20096,250.46336450195312
8899,78.38020453491211
7706,337.62716286621094
4857,475.1013095214844
3674,148.03148925006448
13601,323.1658953483073
10995,279.1171838134766
16507,234.49984802246092
15184,168.36288981526693
15910,246.03507651367187
14943,339.9572177734375
3258,267.55499013671874
8843,697.4928138183593
7913,565.3012470214844
13275,261.21106582031246
8557,94.45771546955852
268,269.13708525390626
8026,240.4394568717448
18762,248.51653808942524
12520,243.8179499511719
13820,129.7300002685547
6513,271.7377636230469
18000,263.1603085205078
4001,231.13407094726563
8414,157.75377557128905
2849,1189.2550411132813
17779,146.19843267822264
8916,593.9636346191406
13658,226.70173090820313
6785,163.18187553400918
20799,418.08401179486964
12571,163.9177253051758
20207,99.99108128904312
17539,193.06840072835286
17914,139.93484686279297
5083,244.10366486816406
4912,218.515986328125
10384,182.9092672107127
15834,279.7758354980469
12395,173.4440885253906
2043,222.19774040527346
11429,191.41892861328125
4640,420.35442368164064
2766,149.34789929199218
12922,368.03759066336494
1244,320.6750469970703
8400,262.46836499023436
10101,611.0910525390625
9279,200.53986965332032
14590,232.01520141601563
7013,166.66467371640158
17728,286.8956941264416
9069,280.60497172851564
2354,677.6370484407553
9708,834.0521817871094
6544,194.6979726074219
2752,95.51600368187314
13675,149.30240399169924
15078,207.12002517089843
9349,411.2465975097656
14946,187.27099956031114
9594,476.128330859375
7233,297.10642425944013
2077,523.4860156249999
6171,324.6578955078125
7082,336.8106894042969
2301,199.50338500976562
19888,93.44457294311523
15693,99.50069946289062
7059,178.8273658203125
7224,173.21395707927488
16527,1616.0014623046875
7506,234.58192978515626
17905,160.4542569553339
18814,283.41886335449215
10735,229.84702919503349
13469,981.3788546875
10493,197.5022920288086
18926,945.2395696456474
10632,177.66682847900393
16950,233.3952947265625
16948,187.79517659702844
20659,638.7110041666667
3045,145.5061366455078
19161,220.95603148042224
11695,109.44768841552735
19530,144.28145153808595
6822,283.038515625
19977,445.83644736328125
2723,209.84958770751953
10265,939.5289630859374
6451,167.75649049777562
13649,235.09447021484374
16568,406.52797015164197
16712,1054.5001081054688
14850,442.690135880742
15653,249.47993225097656
864,260.3911728678385
6999,136.7246459350586
7475,505.22397880859376
12070,252.5720187298769
18844,247.8609461669922
9382,199.90932470703126
19518,228.4547244466146
12998,218.52349932454428
13054,164.4209191772461
18653,313.903222290039
6353,195.80321596679687
20693,196.25414285131512
4429,930.7573232421875
11449,482.83739306640626
12394,233.57143408203126
18210,199.52036041259765
291,223.0795596435547
12439,296.9419043701172
7098,209.49433544921874
751,229.368358984375
15382,208.25183631673175
1612,287.9995213777
20354,497.2281865234375
1059,244.7511861328125
4168,323.3570804443359
14119,158.969585445731
15833,492.34487138671875
6895,142.0888673421224
14755,382.0885419187128
4560,155.95349788167317
4828,302.8247559082031
6650,126.94816841688368
7118,234.98966572265624
5932,199.60425173339843
15882,299.45072692871094
8466,639.658533154297
16021,720.4844172921316
9774,324.56085700683593
11058,113.43543088989259
16471,99.50069946289062
16298,253.20848065693963
12725,495.00794064127604
1112,274.51220458984375
4470,990.240601686021
6303,232.94137451171875
20686,279.2574507228888
11857,299.51838439941406
14258,228.46387655133927
18325,497.2281865234375
19817,178.27820130940756
9515,181.13752666015625
3269,726.1924753417968
6768,1423.1114872070311
11737,154.36040505472312
16485,324.95005610351564
4330,322.9852958496094
11416,295.0118195800781
4569,138.58018206787108
12985,248.74703308105467
2133,303.0789421630859
1292,117.67032614542643
1492,172.72244056396482
18175,2000.5814009375
10807,174.22764165690103
15628,182.22395520833334
10487,407.0444536376953
18894,292.11683354492186
11085,261.77595181477864
4679,229.85386376953124
410,199.75985604248046
3777,162.21107358511875
7173,202.0917614135742
18178,206.22724600423174
12984,1031.305945703125
16236,246.10040068359376
6282,323.1658953483073
1980,386.70740126953126
3114,271.61084345703125
17661,106.2422269664946
18650,195.64719500003875
13079,172.14140668945313
1634,634.6164681640624
8632,234.4901719482422
3528,218.09223608398437
7444,296.60479099121096
10732,265.73081538899737
2898,614.7685679199219
16106,391.48162646484377
8410,176.14774149607825
2733,967.2620436523437
2001,232.4672651123047
7450,205.06930844749812
1396,512.4449459960938
7776,409.1743250488281
15706,93.58755485229491
18953,249.53112548828125
6470,155.6332718725586
16918,295.17510012858077
13328,634.6164681640624
19180,332.51601940917965
16810,224.52840942382812
17730,149.50159655761718
18674,1058.2108508789063
14059,416.1758188391067
20853,215.2405635861545
1722,281.6239935791016
14592,203.40478505859375
11843,253.7787001682692
17776,199.43003601074219
11556,183.13609766845704
2121,253.3513066894531
173,226.8987491455078
17242,698.9715956054688
13546,231.38276434733075
10915,149.88054038504464
4676,134.9147956298828
3870,301.23966830999245
5277,780.5900425292969
11953,276.48209083658855
12410,1395.9949728515626
8891,797.1327719726562
11893,197.43609481689452
16338,235.39321229608444
11398,190.95236313476562
4220,799.5002722167969
15456,187.05377440555458
4869,262.6641154736328
11067,159.80532817382812
6229,226.80387282714844
16010,138.27305650390625
6244,248.2214411621094
7668,116.19964764485678
20625,256.07271740722655
9894,144.07268376464845
17982,249.17358422991072
5726,1122.7071255664064
4415,267.40891961914065
5204,321.0204942750961
18975,84.5154997253418
3357,206.86987019042968
5645,95.38416510620118
3639,121.158531640625
15770,188.05273067278182
7689,225.87856748046875
3796,235.4108581170945
17519,199.01792419433593
7760,216.67123232014973
3981,326.4040650878906
12673,179.26213523367744
7831,249.6508795828683
4780,208.25183631673175
2303,141.1707526855469
7455,750.3820540039062
20224,101.73436343373572
9805,1337.0721151367188
20123,1664.3422703125
16065,958.6974654060457
10402,179.66777117919924
10479,297.01006958007815
18290,419.51102050781253
5193,193.75422308349607
169,198.62424534912108
10925,1195.3285293945312
4471,236.9728890625
1595,186.69116016845703
9670,102.25058833618164
10928,201.86931008231028
5171,223.75277712239586
7321,224.7524626139323
5755,390.2678474609375
18410,340.62257041015624
3283,149.02812520751954
3876,495.6571821777344
5281,143.26672341842323
5273,310.21409228515626
1338,135.9401526611328
5031,329.7847804931641
1069,1385.2447473632812
5436,140.35379923967633
16084,213.71950505371092
18128,295.17510012858077
7877,141.9117328979492
8293,197.72088641357422
10718,250.64925556640623
8088,228.03868448335191
6552,1014.7020005719866
11156,211.20043984375002
12003,275.9833167236328
1197,394.67065360351563
15402,312.053033468192
5782,200.87978995361328
3420,152.28637924804687
2599,122.04450286865234
318,208.50257677641366
2186,213.00165661783853
8918,199.6762242675781
6797,298.7368194580078
9071,210.52634077148437
5256,146.75881387939455
19248,192.8334411082434
5777,1378.4050486328124
10430,197.14571080322264
9004,162.17343684082033
7535,198.87330631529792
6751,173.71012197265622
7558,221.65495854492187
452,158.3610365600586
9876,209.96902998046875
19321,860.424828125
9729,207.67976600678946
4038,216.77362595214845
17638,111.0850292236328
139,219.49159692382813
11582,240.71276733398437
19822,291.3891625244141
12666,197.2514023844401
13793,237.25601770019532
386,853.3809017578125
11766,137.96552206054687
9997,202.0247741821289
718,289.4163037923177
9577,166.3153364054362
12905,233.43354370117186
19205,396.4199769031343
17821,274.81133469238284
4677,267.76771730957034
13291,121.72497951660156
16253,239.81536077148436
8902,284.6796031982422
5520,701.0975163085938
14209,244.50388989257812
18232,299.4938787841797
19519,232.4409712483724
1418,240.63987954101563
16155,312.6995250686694
8358,451.25618044433594
3230,1420.3731873046875
3657,474.4882177734375
20016,253.32312969623692
6285,128.54483984375
1526,237.42636298828126
19041,1397.1473353515626
15239,202.21219154052733
5271,236.83916252441406
8984,189.69140915039065
9536,1138.3782536132812
20587,213.8526372431204
15739,332.4311824951172
11214,131.28730331217446
11348,193.93545360804967
13866,491.48237504882815
10668,426.6804981584821
18259,164.9491705873326
18998,244.94330064615883
148,156.14402723911832
2528,199.60907684326173
1763,345.28648742675784
14054,202.78644217529296
7062,99.50448364257812
8618,468.84074204101563
14756,420.8693567578125
18077,439.9992572753906
5234,239.71028255045573
10373,165.68487283935548
7622,410.5527581889147
4800,455.9787833007813
15561,1971.4408025390626
9203,217.32522561035157
7494,399.9453374755859
3977,166.4551805053711
19309,136.99190087402343
14330,276.00125682617187
7868,200.90188426106772
4273,209.7560934326172
7739,132.80305211181638
4923,197.43899189453123
20943,274.81133469238284
9172,196.84391993711176
7133,153.05389860839844
13949,213.03413503417968
19535,197.54001662597656
2798,159.19348793945312
10179,785.3705462890625
11115,397.28645590820315
9031,107.46396195824033
15154,187.69770283203124
3520,111.05175621337891
4588,136.42667557373048
20019,267.73345585356213
6696,120.62226653238932
829,178.60548006184894
754,158.19989526367186
11733,231.7348359375
19927,268.8777563232422
19747,1079.7686978645834
9628,255.97010801595053
9675,247.1197317216811
17545,1359.3571743164061
8291,499.7563146972656
19401,306.1098205810547
13727,197.27038698730468
13058,1697.9840849609375
19002,329.89789404296874
13088,158.87575089111328
1443,691.5110529296875
12020,236.48182829589842
12796,418.760433203125
20182,316.5445237548828
6827,314.7240243526011
19035,339.8993589111328
11940,201.85976928710937
15002,299.25603176269533
6017,324.34511909179685
20147,214.91561472167967
15860,233.9916081689453
13023,192.32216061604817
832,129.4408350073242
14167,231.468794140625
18755,146.32678131103515
10881,475.42256669921875
8873,281.6994432210287
8741,224.38386163736976
13187,1130.873684375
11239,1289.8268867178826
20825,209.76069272460938
17267,1378.4050486328124
543,118.55629533691406
2779,178.53919897460938
14440,148.4598567260742
7094,901.1134012369791
15620,149.52218383789062
15371,262.3127474365234
8727,199.64366103876023
9448,254.05085297851562
5241,299.50556701660156
8323,527.7127146972656
2475,168.6469638623047
18424,189.99696533203127
13217,309.48389174804686
8809,144.57955952962243
1817,196.23161419596352
19650,129.98988280029297
8922,262.8545634277344
18746,190.55982773030598
19202,145.95143504638673
2763,1017.7940176757812
20187,149.47070068359375
2472,192.4599205078125
11075,735.3305695800782
8790,293.86639291992185
16817,216.59315566894531
13910,1359.8788021484374
10934,152.51537076416017
5513,321.53624638671874
4177,284.6278452148438
17796,270.75229990234374
9462,201.16373170979818
19698,277.5258758544922
11632,202.11338878417968
7410,144.5796005859375
19146,301.99447001953126
1819,272.41164245605466
3973,353.3654930989584
14450,1058.2890991536458
3132,90.90528252172781
12086,678.6697875976563
20577,257.1673739746094
10321,262.4935760498047
4221,328.9378456787109
1436,764.8838567382812
13598,208.14655903320312
8737,111.63924838867187
11798,299.51518005371094
13410,199.0397671508789
15713,848.3629430403646
9253,785.9264202036829
20857,146.8927556274414
20887,698.356622921317
5213,272.37095148925783
6242,179.9310287841797
18859,524.4961218261719
10241,778.8157541992188
385,489.7776384765625
16985,179.30010842285157
917,375.59950118218313
8374,750.546961328125
3758,231.6559078582144
460,120.15610186767577
6502,201.51651163330078
711,153.86964006591796
14907,212.77534334309894
7698,417.6922917154948
2344,128.71423506917318
4888,244.8631735986328
12334,186.66228683675132
7555,473.9967297363281
9723,235.27472944335938
4728,243.11586306152344
11478,96.91066974487305
2562,248.01135803222655
19752,124.40122103271484
6227,122.03781188964844
3262,214.1518258300781
13162,189.0933501953125
10623,545.2486619628907
11099,274.3687568017578
1504,233.43354370117186
9554,165.0828414890253
18752,126.61045448540582
8716,373.45335017089843
17441,199.79684149065292
10077,352.5086039550781
1316,284.0794711426556
7356,285.5830307121931
9513,166.50269418945314
4638,141.13915311279297
4390,1010.0045338867187
3781,954.2714936197917
10628,187.05844649090656
4864,174.43668461914064
1908,186.4152872834124
10509,186.4152872834124
8025,233.4482610595703
5015,212.79751618652344
10236,148.03148925006448
10769,160.31160810302734
6275,333.1349637532552
20213,545.0955821289062
15086,206.73066230468748
14027,249.9294718017578
4896,212.578154296875
11392,374.7012045410156
16256,222.1039039262463
13340,238.95926284081045
2326,1904.7506614453125
14127,192.655412109375
1594,151.40175434570313
7467,144.96100759684245
13461,1013.475307421875
3345,217.56466506347658
18693,134.68343106689454
3305,275.3640234426153
13503,309.7413985595703
989,140.33415126953125
6988,149.84193236083985
4217,167.47015090820312
3352,299.6539866943359
16751,150.92519339122958
16463,227.7398327392578
20749,166.18352690429685
7766,107.87977926432292
10000,262.4935760498047
4772,561.6987824316407
11944,224.4130912841797
2774,190.65461669921876
118,259.3818863606771
662,640.8302278645833
16055,134.62514935302735
11867,193.76025668945312
20327,493.83194077148437
9313,733.0373887554991
17918,228.03868448335191
20227,125.50503784179688
4165,135.80194615478516
13353,245.67047119140625
4945,524.5068244628906
12518,186.4352931762695
699,110.72001347074962
16474,245.5111057910156
17031,316.65812705891926
13175,490.3227375285218
17641,226.45718244628907
344,485.67203520507815
4054,113.83660770019532
15015,199.22748580169718
18992,198.37287451171875
13743,224.68843713378908
3181,213.89763544921874
17434,408.2037858235677
14537,193.3662621459961
18353,194.5125786254883
7347,298.32009084472656
8817,749.501767578125
2355,1022.6848442382812
18247,693.7129734863281
3807,142.02870334743923
12235,210.35714322102865
19668,227.63961069826604
7682,268.7544515136719
13171,967.2620436523437
2583,395.0049194335937
19137,2137.7785103515625
19086,806.0130520507812
4356,147.50286356201173
19794,374.489072265625
18531,203.38722465820314
12861,901.9410884277345
15825,201.88129171142577
19349,418.08401179486964
16413,225.85464164109
9822,427.3980728352864
10954,253.81635837239585
6539,1201.4646028320312
17725,219.11647247287326
20048,229.14089921061196
1973,215.9956351074219
349,427.49826430664064
15428,178.3903341203962
9066,193.0547667949515
16192,276.82276803966704
7598,348.0611443359375
9825,99.95957377929687
13616,1007.7453627929688
1667,174.4952520751953
16648,177.55785778808593
8987,202.10624107666015
18064,233.57219814453126
15540,95.23825899658203
7435,142.63457128906248
7895,338.78347163085937
20622,196.25414285131512
3457,227.05590295410155
4609,286.96539766919335
10854,116.01743129882813
15484,1012.5076293945312
2227,125.50503784179688
7733,206.65299884033203
14178,258.6040526855469
613,345.72119654134116
16096,203.15636662597655
3907,194.66343894042967
13552,140.23284306640625
475,314.79317710077856
1889,225.9874740234375
729,403.24480551757813
15448,99.50069946289062
1765,934.9149624023437
606,322.77435876111946
6168,1268.3974255859375
1107,185.3988680419922
5388,257.85555619628906
14698,217.65719931984577
18305,129.27275945897773
3534,284.1122940673828
13846,167.16006744384765
4393,1066.9302608398439
9380,99.71864302978516
8654,278.9519394517299
3903,226.47537336425782
4336,697.8904604492187
18321,284.35746826171874
12972,191.5449892211914
1020,174.22764165690103
8972,296.93310158691406
9244,188.61230244466145
12285,136.75799562988283
20072,522.0028666015626
8960,236.0306212158203
20407,271.4717076057943
8329,1025.6799203125
4086,150.4141142578125
9196,182.84922981038412
5201,250.74295399305555
16984,183.91702413736976
10610,241.43718969726564
19437,234.26966650390625
14800,922.8784914583333
2529,84.5154997253418
16005,291.235387109375
962,563.9392486816406
7992,248.01135803222655
9361,100.58782794799805
5519,401.50206810221357
13090,590.2258183105469
15110,373.76414414062504
15262,533.3042891601563
13509,1012.5076293945312
527,784.6926411621093
11710,154.96150432128906
11234,260.4989678955078
5036,655.6513897233074
20177,159.5463981567383
170,159.59974763671875
17544,203.62918826497395
9180,394.06353525390625
5984,133.00166524658204
9504,309.5413268636068
18901,129.34474994791668
7491,196.09091316260623
18345,249.42443603515625
15539,655.9830143219866
7436,205.00305236816405
19831,195.77034594726564
1321,221.00045126953125
2690,301.23966830999245
11232,224.4313165283203
19883,366.47375981445316
19469,116.29544110107422
7360,229.2344044189453
18885,150.90588276367185
19598,449.00806215641217
11437,159.19348793945312
7192,281.99795898437503
10520,543.3300496744791
5765,282.0057104492188
6279,197.29639543457031
13792,146.03043405761719
3661,269.83523555346295
12279,470.228348046875
4571,701.9268018554687
16899,222.15930439453126
5496,980.966519140625
9936,251.77680888671875
3298,299.7454072998047
753,386.56185527343746
16387,106.62294311523438
19114,526.7317461914063
17204,222.14600068359374
16518,150.6229016845703
10953,1301.339650879225
20384,121.4886685180664
8504,168.2084528100586
853,226.05406713378906
9272,235.5846671142578
13118,202.6348398803711
7101,262.4935760498047
14688,205.34539384765625
17966,324.34511909179685
79,567.4274322753906
222,251.44740864257813
11962,298.55402172851564
18895,1363.8861433398438
2718,229.3802885986328
5434,239.51366655273438
6685,215.64420959472656
13629,538.52866171875
13448,299.0450201416015
8609,243.55073171386718
2710,262.0375130126953
7216,151.83577165876116
1405,194.94358377046132
2534,2156.8115142578126
5657,119.69042276123047
9432,134.86462557128905
7124,248.45875209992644
13657,2132.5586341796875
8480,1362.8490974609376
11384,527.0868226074219
5221,214.2600398925781
7966,151.26202747802733
8172,198.87634919433594
13926,144.48652252197266
20311,194.4705158203125
7272,224.4994024658203
2296,249.53112548828125
19032,315.4131044921875
19374,554.260182076823
13843,223.98596350097654
14074,213.1630250472875
2013,177.28048240966797
9855,121.49551208496094
16281,117.93183038561699
19979,410.39820302734375
14462,320.8618969970703
19940,128.74152211914063
4705,250.94696044921875
18375,449.7114537597656
7566,161.64764632219587
13517,179.95765598144533
20319,361.8108447265625
16455,185.10408413085938
18164,199.14385471572206
11457,504.5002063964844
8254,449.71136811523434
3602,198.70189645996095
18107,224.45613693847656
16076,355.52348176269527
9891,1813.0541101562499
2550,144.0987888815083
8453,115.81304899902344
15204,326.89767304687496
9698,75.00897339477538
3740,296.9647306152344
3812,220.4688627441406
703,148.57500814208984
1041,180.44760332573782
3024,229.24066169433593
13358,187.6665434159536
11664,149.34789929199218
5117,237.00290290527343
12510,323.1658953483073
14735,214.10044450683594
16937,211.0627023030599
11980,150.8616553821382
13474,203.38064105527934
11511,445.77577827148434
13578,242.5298197265625
19162,196.58922165527343
9635,144.5967735107422
8445,190.40880877685547
20202,174.0518994506836
12887,217.75173635253907
1551,133.1688
17693,362.4503488916016
19900,154.20617673339842
4197,281.07098594129235
20482,888.4893895507812
2993,199.48858194580077
6207,113.1348410217285
6916,321.31789458007813
18790,104.63628980102538
12029,1100.4597857421875
12408,1549.4876004882813
14093,222.3997298177083
2935,117.05415634347098
20287,89.98462298583985
10183,185.66218090820314
6780,839.6527702343749
6425,97.70872584883432
13261,279.73345506274813
19177,157.29788989257813
13160,336.0284503173828
6378,203.56160217285156
20703,261.0207546240234
19523,285.9276542317708
8640,235.42788288574218
11255,149.36892298583984
4266,153.30128162027995
17432,282.3431665527344
8366,307.88562866210935
5567,460.50002370442706
15497,351.5281762548828
1138,198.7004975903513
19841,382.9769196777344
17327,389.48415050571987
17334,812.9757619140626
18091,1362.8490974609376
725,186.693980929827
5269,118.10079044189453
3963,234.51302282714843
1475,1713.2577746968004
7988,896.2295872070313
1272,274.4832891845703
14704,124.26750335693359
14454,242.0246227783203
19980,200.26570382080078
9283,728.5113147949219
15645,231.24470996093748
13276,916.2578791015625
9374,871.5071240234374
10598,524.4961218261719
15679,231.6306248500279
13126,194.50404953125002
11609,111.24621801757812
13780,249.53086608886719
0,276.8355408935547
5113,248.7729701904297
4209,492.59730629882813
20964,135.45184786376953
4555,199.50338500976562
14028,150.9942048461914
2615,146.04367486246744
12475,259.0435171875
14249,150.92961859375
19504,307.22324572753905
20281,746.5745311523438
3642,255.62929027273995
15603,172.6067084716797
10113,257.9121722167969
10736,135.02685961914062
17128,1130.873684375
13817,245.1520686035156
2451,347.2713393310547
12058,494.91028825195315
20001,147.94083892822266
13354,150.75748510335288
8585,135.74908731689453
1261,244.70145244140625
12026,1034.3643634254092
3378,393.2974255891927
15188,248.01135803222655
8486,206.33584458007812
3877,166.70739306152345
1876,343.9350004882813
15274,186.17943763183592
17159,213.7858702368164
11421,173.70945298370845
7266,252.11563916015623
10910,340.6118637426132
1491,1068.5325204101564
14408,172.37707404785155
1897,204.47375109863282
18976,236.43209904785155
20372,1574.7832190429688
11988,207.57399947637646
16600,194.41034983642578
3105,246.7462255013021
18639,725.0779059570312
6429,225.72486142740885
9398,174.00386322021484
19500,189.26228725585938
1158,210.60503129882812
11928,231.50193103027345
5965,690.3733404947916
2930,546.4348466210938
3165,623.6477487988282
4879,429.80136489257814
14328,234.01423732584635
13181,235.01641787109375
19210,461.40390395507814
15256,189.99696533203127
456,823.5042783203126
2055,252.78617040180683
15419,228.04633002929688
4747,988.5302786923363
12253,204.3358683268229
10927,285.9276542317708
12950,161.44426899414063
15851,188.004093211263
11335,191.34394583740234
10471,284.77034079702526
13257,124.6993408203125
14477,823.4028192382813
6593,2059.12229765625
12523,203.97961349283855
10801,448.21059824218753
17041,1218.0127832031249
29,159.4178331665039
16156,232.3605392089844
736,281.38036137695315
12301,291.0298542513021
12392,167.77226734851655
13742,99.50069946289062
14793,180.07977810058594
6291,224.7524626139323
8425,176.00748528610956
11799,335.4754645751953
5586,170.4927606201172
17457,245.39885024414062
18117,255.291721875
14190,216.47336586914062
4026,391.3334264174107
10316,218.20841489955356
9077,317.1971005696615
259,143.36399657862103
8847,228.7748981201172
11626,1218.0021630859374
11013,149.30486544189452
4726,243.63392065336683
8140,211.90118537597655
5175,139.09498892008463
8078,167.77226734851655
11564,149.1790634765625
4529,242.81549759114586
20050,588.4081900553385
18682,223.4797557421875
2402,273.35332314453126
16131,313.63051953125
16286,236.48182829589842
13143,223.76932625732422
4144,209.69643488769532
13938,191.3422113647461
4651,1055.9188366796875
9733,265.09170573730466
492,245.88086857910156
4269,125.58167510986328
15024,270.75229990234374
1739,315.6040032470703
12374,543.4454395019532
15544,125.07159383544922
3578,243.8745441185361
20233,75.00897339477538
13827,251.72770095214844
20146,195.59437275390624
9324,1217.3740131059697
11729,201.57436776123046
12508,188.05273067278182
14088,134.67982329101562
14076,504.9579729980469
2925,351.5370645019531
11661,189.77413143310548
5199,540.9877133300781
8890,319.5278051757813
19001,378.8893873046875
10532,390.30111162109375
10422,181.6742767211914
3119,84.5154997253418
13524,174.6830714264788
16354,206.67054711914062
4495,472.9719969238281
9549,1157.3795450195312
20167,216.22555739746093
11723,99.50253433227539
1465,232.77918868117558
3724,199.8631459057617
10788,493.6952459472656
12120,207.57399947637646
16417,275.4506363574219
19760,217.96513256835937
4511,121.01516508300782
12319,212.2616506225586
779,1074.207066015625
2239,145.83344158269006
8031,224.2236635219029
14715,279.0422521972656
20109,121.39927229003906
6918,95.20474075927734
13754,215.36161130371096
18536,1155.4208465401784
4318,102.20691142578124
5386,170.7525981575521
3624,330.20489284179683
4633,224.4994024658203
17040,165.22189184977213
4316,282.3431665527344
14242,165.44912640380858
5472,158.94882836669922
14342,202.46127165527344
14648,441.712903515625
6628,765.3161639648438
14795,374.9955883251953
5654,236.7817283935547
15754,510.5685203125
11872,404.8030179199219
7761,280.99205494907926
9100,142.21561600644065
3467,1226.6926919921875
314,236.64505419921875
3692,200.5700208251953
18544,233.58368525390625
5868,954.0622361328126
3739,113.51215612792969
12954,163.497795703125
20222,149.36892298583984
3597,764.4689778808594
19342,99.93435352172851
18044,202.58745549316404
3358,211.96393795079706
5664,274.51220458984375
19193,198.53123368966237
1018,515.3028383571572
47,901.2299675820013
3346,415.36118310546874
294,672.0300254394531
4754,227.0164266862402
16857,124.74062733154297
14802,254.04581403808595
4504,187.05844649090656
8688,205.28262675781252
17772,237.2996928955078
18864,1049.0646130859375
851,435.8200029003906
156,461.2139396809896
7653,147.09049881591795
15060,499.7810613769531
15326,202.2402388030134
9575,879.160075095486
11787,265.6867932861328
11235,139.61143244628906
16941,668.1078633789062
3458,746.8859023925781
13164,995.2522206054687
17953,1081.8078814453124
12094,154.38751800537108
17692,145.93000139434946
7103,1614.029695
8627,242.18941419154575
3958,233.3952947265625
7246,440.6400287109375
404,220.33137638590495
1529,1142.083368684896
16081,304.23815198567706
19551,173.81181248779296
17888,135.47630649414063
15130,641.1452625488281
8183,158.33488121012368
16537,272.37095148925783
4479,372.8580825409226
20652,633.7522146484375
